Source Time,Date,Type,Shift,Source,Flitch,Destination,Product,Product Code,Block ID,Truck#,Loads,Loader#,T/F,Mass,Geofence Source,Geofence Destination,Source Latitude,Source Longitude,Destination Latitude,Destination Longitude,SRTLink,Source - Original,Destination - Original,Product Code - Original
01/04 10:36,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1180,1,EX1189,,130.9,C2,Magnum,-21.18488,118.68021,-21.18158,118.66884,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743474968&endDate=1743475961&selectedMachines=DT1180%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 10:54,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,HGA,1,DT1133,1,EX1189,,134.2,C2,Magnum,-21.18482,118.68027,-21.18165,118.6688,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743476081&endDate=1743477206&selectedMachines=DT1133%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,HGA
01/04 11:01,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,UGA,2,DT1176,1,EX1189,,136.9,C2,Magnum,-21.18485,118.68026,-21.18169,118.66883,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743476511&endDate=1743477698&selectedMachines=DT1176%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,UGA
01/04 11:15,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,UGA,1,DT1178,1,EX1189,,116.1,C2,Magnum,-21.18486,118.68026,-21.18176,118.66864,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743477344&endDate=1743478292&selectedMachines=DT1178%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,UGA
01/04 11:27,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,HGA,1,DT1133,1,EX1189,,131.6,C2,Magnum,-21.18478,118.68035,-21.18168,118.66884,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743478020&endDate=1743478966&selectedMachines=DT1133%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,HGA
01/04 11:44,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,UGA,2,DT1176,1,EX1189,,139.4,C2,Magnum,-21.18477,118.68034,-21.18165,118.66887,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743479082&endDate=1743480013&selectedMachines=DT1176%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,UGA
01/04 11:49,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1227,1,EX1189,,210.6,C2,Magnum,-21.18475,118.68031,-21.18166,118.66864,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743479397&endDate=1743480469&selectedMachines=DT1227%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 11:57,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1206,1,EX1189,,234.3,C2,Magnum,-21.18476,118.6803,-21.1817,118.66867,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743479859&endDate=1743480983&selectedMachines=DT1206%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 12:07,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1178,1,EX1189,,129.4,C2,Magnum,-21.18479,118.68036,-21.18171,118.66887,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743480457&endDate=1743481530&selectedMachines=DT1178%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 12:13,1/04/2025,WOD-Rehandle,DS,Dry-Tailings,,Dry-Tailings,Waste,TAILS,,DT1179,1,EX1189,,140.4,C2,Magnum,-21.18479,118.68037,-21.18171,118.66887,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743480827&endDate=1743482015&selectedMachines=DT1179%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,Dry-Tailings,TAILS
01/04 12:19,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1133,1,EX1189,,139,C2,Magnum,-21.18483,118.68032,-21.18171,118.66885,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743481156&endDate=1743482282&selectedMachines=DT1133%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 12:34,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1196,1,EX1189,,219.7,C2,Magnum,-21.18467,118.68017,-21.18176,118.66861,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743482053&endDate=1743483132&selectedMachines=DT1196%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 12:42,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1208,1,EX1189,,236.7,C2,Magnum,-21.18481,118.68028,-21.18175,118.66873,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743482570&endDate=1743483900&selectedMachines=DT1208%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 12:53,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1227,1,EX1189,,225.8,C2,Magnum,-21.18483,118.68029,-21.1817,118.66869,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743483206&endDate=1743484514&selectedMachines=DT1227%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 13:02,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1206,1,EX1189,,219.2,C2,Magnum,-21.18486,118.68027,-21.18162,118.66864,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743483756&endDate=1743484923&selectedMachines=DT1206%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 13:13,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1178,1,EX1189,,128.8,C2,Magnum,-21.1849,118.6803,-21.18169,118.66867,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743484400&endDate=1743485454&selectedMachines=DT1178%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 13:19,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1208,1,EX1189,,227.5,C2,Magnum,-21.1849,118.68024,-21.18177,118.66876,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743484778&endDate=1743485870&selectedMachines=DT1208%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 13:29,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1180,1,EX1189,,134.6,C2,Magnum,-21.18491,118.68027,-21.18174,118.66865,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743485369&endDate=1743486357&selectedMachines=DT1180%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 13:48,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,1,DT1135,1,EX1189,,131,C2,Magnum,-21.18493,118.68025,-21.18173,118.66866,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743486515&endDate=1743487411&selectedMachines=DT1135%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 14:22,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1177,1,EX1189,,133.2,C2,Magnum,-21.18493,118.68026,-21.18169,118.66874,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743488579&endDate=1743489668&selectedMachines=DT1177%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 14:36,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1178,1,EX1189,,132.6,C2,Magnum,-21.18495,118.68026,-21.18172,118.66882,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743489398&endDate=1743490476&selectedMachines=DT1178%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 14:45,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1208,1,EX1189,,230.6,C2,Magnum,-21.18492,118.68026,-21.18174,118.66883,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743489920&endDate=1743491131&selectedMachines=DT1208%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 15:03,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1178,1,EX1189,,139.3,C2,Magnum,-21.18488,118.68034,-21.18172,118.66884,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743491015&endDate=1743492105&selectedMachines=DT1178%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 15:23,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1138,1,EX1189,,144.3,C2,Magnum,-21.18493,118.68029,-21.18172,118.66889,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743492226&endDate=1743493172&selectedMachines=DT1138%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 15:30,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1178,1,EX1189,,140.7,C2,Magnum,-21.18493,118.68031,-21.1817,118.66889,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743492655&endDate=1743493724&selectedMachines=DT1178%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 15:42,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,1,DT1134,1,EX1189,,144.3,C2,Magnum,-21.18492,118.68035,-21.18176,118.66867,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743493332&endDate=1743494513&selectedMachines=DT1134%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 15:48,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1138,1,EX1189,,147.1,C2,Magnum,-21.18495,118.6803,-21.18164,118.66884,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743493695&endDate=1743494883&selectedMachines=DT1138%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 17:10,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,1,DT1179,1,EX1189,,127.9,C2,Magnum,-21.18492,118.68033,-21.18173,118.6687,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743498645&endDate=1743499683&selectedMachines=DT1179%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 17:16,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1138,1,EX1189,,132.7,C2,Magnum,-21.1849,118.68033,-21.18175,118.66865,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743498961&endDate=1743499884&selectedMachines=DT1138%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 18:14,1/04/2025,WOD-Expit-2,NS,C2_160_225,166,Magnum,Ore,LGA,2,DT1176,1,EX1189,,122.6,C2,Magnum,-21.18483,118.68044,-21.18144,118.66854,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743502456&endDate=1743503425&selectedMachines=DT1176%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 18:19,1/04/2025,WOD-Expit-2,NS,C2_160_225,166,Magnum,Ore,LGA,2,DT1133,1,EX1189,,131.8,C2,Magnum,-21.18486,118.68044,-21.18141,118.66858,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743502774&endDate=1743504157&selectedMachines=DT1133%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 18:29,1/04/2025,WOD-Expit-2,NS,C2_160_225,166,Magnum,Ore,LGA,2,DT1180,1,EX1189,,128.9,C2,Magnum,-21.18483,118.68043,-21.1813,118.66863,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743503376&endDate=1743504630&selectedMachines=DT1180%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 18:34,1/04/2025,WOD-Expit-2,NS,C2_160_225,166,Magnum,Ore,LGA,2,DT1177,1,EX1189,,123.8,C2,Magnum,-21.18483,118.68047,-21.18131,118.66841,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743503668&endDate=1743504760&selectedMachines=DT1177%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 18:39,1/04/2025,WOD-Expit-2,NS,C2_160_225,166,Magnum,Ore,LGA,2,DT1178,1,EX1189,,138,C2,Magnum,-21.18479,118.68039,-21.18133,118.66835,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743503973&endDate=1743505074&selectedMachines=DT1178%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 18:45,1/04/2025,WOD-Expit-2,NS,C2_160_225,166,Magnum,Ore,LGA,1,DT1135,1,EX1189,,126.7,C2,Magnum,-21.18485,118.68042,-21.18129,118.6684,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743504305&endDate=1743505210&selectedMachines=DT1135%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 15:53,1/04/2025,WOD-Expit-3,DS,C3_200_330,206,TSF OS,Ore,HGA,1,DT1135,1,EX1188,,56.1,C3,Stage 2 OS,-21.18939,118.68011,-21.18749,118.66549,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743494019&endDate=1743494815&selectedMachines=DT1135%2CEX1188&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_330,TSF OS,HGA
01/04 15:34,1/04/2025,WOD-Expit-3,DS,C3_200_330,206,Delta,Ore,HGA,1,DT1196,1,EX1188,,132.7,C3,TSF1,-21.18935,118.6801,-21.19066,118.66353,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743492877&endDate=1743493869&selectedMachines=DT1196%2CEX1188&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_330,Delta,HGA
01/04 16:20,1/04/2025,WOD-Expit-3,DS,C3_200_330,206,TSF OS,Ore,HGA,1,DT1198,1,EX1188,,89.6,C3,TSF1,-21.1894,118.68013,-21.19068,118.66361,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743495619&endDate=1743496345&selectedMachines=DT1198%2CEX1188&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_330,TSF OS,HGA
01/04 17:09,1/04/2025,WOD-Expit-3,DS,C3_200_330,206,TSF OS,Ore,HGA,1,DT1198,1,EX1188,,95.5,C3,TSF1,-21.18939,118.68013,-21.19073,118.66359,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743498542&endDate=1743499389&selectedMachines=DT1198%2CEX1188&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_330,TSF OS,HGA
01/04 17:20,1/04/2025,WOD-Expit-3,DS,C3_200_330,206,TSF OS,Ore,HGA,2,DT1222,1,EX1188,,117,C3,TSF1,-21.18942,118.68012,-21.1907,118.66358,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743499241&endDate=1743500192&selectedMachines=DT1222%2CEX1188&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_330,TSF OS,HGA
